         lexeme   Line               Token           Value                    Parent   isLeaf        Node Symbol
          _sumN      4            TK_FUNID             N/A                  function      yes                  	
           ----     11                   	             N/A                otherStmts       no         otherStmts
           ----     12                   	             N/A                otherStmts       no         otherStmts
       endwhile     13         TK_ENDWHILE             N/A             iterativeStmt      yes                  	
           ----      9                   	             N/A                otherStmts       no               stmt
           ----      8                   	             N/A                otherStmts       no         otherStmts
           ----      9                   	             N/A                otherStmts       no         otherStmts
         return     14           TK_RETURN             N/A                returnStmt      yes                  	
           ----      6                   	             N/A                     stmts       no         returnStmt
              [     14              TK_SQL             N/A            optionalReturn      yes                  	
           ----     14                   	             N/A                returnStmt       no     optionalReturn
             d3     14               TK_ID             N/A                    idList      yes                  	
           ----     14                   	             N/A            optionalReturn       no             idList
           ----     14                   	             N/A                    idList       no           more_ids
              ]     14              TK_SQR             N/A            optionalReturn      yes                  	
              ;     14              TK_SEM             N/A                returnStmt      yes                  	
            end     15              TK_END             N/A                  function      yes                  	
           ----      4                   	             N/A                   program       no     otherFunctions
           ----      4                   	             N/A            otherFunctions       no     otherFunctions
           ----      0                   	             N/A                      ROOT       no            program
          _main     17             TK_MAIN             N/A              mainFunction      yes                  	
           ----      4                   	             N/A                   program       no       mainFunction
           ----     18                   	             N/A                     stmts       no    typeDefinitions
           ----     17                   	             N/A              mainFunction       no              stmts
           type     18             TK_TYPE             N/A               declaration      yes                  	
           ----     18                   	             N/A              declarations       no        declaration
            int     18              TK_INT             N/A         primitiveDatatype      yes                  	
           ----     18                   	             N/A                  dataType       no  primitiveDatatype
           ----     18                   	             N/A               declaration       no           dataType
              :     18            TK_COLON             N/A               declaration      yes                  	
             b3     18               TK_ID             N/A               declaration      yes                  	
           ----     18                   	             N/A               declaration       no      global_or_not
              ;     18              TK_SEM             N/A               declaration      yes                  	
           ----     18                   	             N/A                     stmts       no       declarations
           type     19             TK_TYPE             N/A               declaration      yes                  	
           ----     19                   	             N/A              declarations       no        declaration
           real     19             TK_REAL             N/A         primitiveDatatype      yes                  	
           ----     19                   	             N/A                  dataType       no  primitiveDatatype
           ----     19                   	             N/A               declaration       no           dataType
              :     19            TK_COLON             N/A               declaration      yes                  	
         c4bd56     19               TK_ID             N/A               declaration      yes                  	
           ----     19                   	             N/A               declaration       no      global_or_not
              ;     19              TK_SEM             N/A               declaration      yes                  	
           ----     18                   	             N/A              declarations       no       declarations
           ----     19                   	             N/A              declarations       no       declarations
             b3     20               TK_ID             N/A             singleOrRecId      yes                  	
           ----     20                   	             N/A            assignmentStmt       no      singleOrRecId
           ----     20                   	             N/A             singleOrRecId       no             new_24
           ----     20                   	             N/A                      stmt       no     assignmentStmt
           <---     20         TK_ASSIGNOP             N/A            assignmentStmt      yes                  	
              7     20              TK_NUM               7                       all      yes                  	
           ----     20                   	             N/A                    factor       no                all
           ----     20                   	             N/A                      term       no             factor
           ----     20                   	             N/A      arithmeticExpression       no               term
           ----     20                   	             N/A                      term       no          termPrime
           ----     20                   	             N/A            assignmentStmt       no arithmeticExpression
           ----     20                   	             N/A      arithmeticExpression       no           expPrime
              ;     20              TK_SEM             N/A            assignmentStmt      yes                  	
           ----     20                   	             N/A                otherStmts       no               stmt
           ----     18                   	             N/A                     stmts       no         otherStmts
              [     21              TK_SQL             N/A          outputParameters      yes                  	
           ----     21                   	             N/A               funCallStmt       no   outputParameters
         c4bd56     21               TK_ID             N/A                    idList      yes                  	
           ----     21                   	             N/A          outputParameters       no             idList
           ----     21                   	             N/A                    idList       no           more_ids
              ]     21              TK_SQR             N/A          outputParameters      yes                  	
           <---     21         TK_ASSIGNOP             N/A          outputParameters      yes                  	
           ----     21                   	             N/A                      stmt       no        funCallStmt
           call     21             TK_CALL             N/A               funCallStmt      yes                  	
          _sumN     21            TK_FUNID             N/A               funCallStmt      yes                  	
           with     21             TK_WITH             N/A               funCallStmt      yes                  	
     parameters     21       TK_PARAMETERS             N/A               funCallStmt      yes                  	
              [     21              TK_SQL             N/A           inputParameters      yes                  	
           ----     21                   	             N/A               funCallStmt       no    inputParameters
             b3     21               TK_ID             N/A                    idList      yes                  	
           ----     21                   	             N/A           inputParameters       no             idList
           ----     21                   	             N/A                    idList       no           more_ids
              ]     21              TK_SQR             N/A           inputParameters      yes                  	
              ;     21              TK_SEM             N/A               funCallStmt      yes                  	
           ----     21                   	             N/A                otherStmts       no               stmt
           ----     20                   	             N/A                otherStmts       no         otherStmts
          write     22            TK_WRITE             N/A                    ioStmt      yes                  	
           ----     22                   	             N/A                      stmt       no             ioStmt
              (     22               TK_OP             N/A                    ioStmt      yes                  	
         c4bd56     22               TK_ID             N/A                    allVar      yes                  	
           ----     22                   	             N/A                    ioStmt       no             allVar
           ----     22                   	             N/A                    allVar       no          newallvar
              )     22               TK_CL             N/A                    ioStmt      yes                  	
              ;     22              TK_SEM             N/A                    ioStmt      yes                  	
           ----     22                   	             N/A                otherStmts       no               stmt
           ----     21                   	             N/A                otherStmts       no         otherStmts
           ----     22                   	             N/A                otherStmts       no         otherStmts
         return     23           TK_RETURN             N/A                returnStmt      yes                  	
           ----     18                   	             N/A                     stmts       no         returnStmt
           ----     23                   	             N/A                returnStmt       no     optionalReturn
              ;     23              TK_SEM             N/A                returnStmt      yes                  	
            end     24              TK_END             N/A              mainFunction      yes                  	
